Index,Held_out_formulation,Observed,Predicted,Error,Abs_error,Target,Target_column,Feature_set,Model
27,6ALG2HA,4.657,4.270750627494545,-0.3862493725054552,0.3862493725054552,SR,SR_mean,core,SVR_RBF
28,6ALG2HA,5.419,4.477067829679035,-0.9419321703209649,0.9419321703209649,SR,SR_mean,core,SVR_RBF
29,6ALG2HA,6.059,4.720542884784651,-1.3384571152153493,1.3384571152153493,SR,SR_mean,core,SVR_RBF
30,6ALG2HA,6.469,4.992991105463517,-1.4760088945364833,1.4760088945364833,SR,SR_mean,core,SVR_RBF
31,6ALG2HA,6.838,5.283746086650702,-1.5542539133492985,1.5542539133492985,SR,SR_mean,core,SVR_RBF
32,6ALG2HA,3.074,6.555500232716305,3.4815002327163054,3.4815002327163054,SR,SR_mean,core,SVR_RBF
33,6ALG4HA,5.633,6.243424248747436,0.6104242487474361,0.6104242487474361,SR,SR_mean,core,SVR_RBF
34,6ALG4HA,6.376,6.2134627222367715,-0.1625372777632288,0.1625372777632288,SR,SR_mean,core,SVR_RBF
35,6ALG4HA,6.424,6.103395069224626,-0.32060493077537444,0.32060493077537444,SR,SR_mean,core,SVR_RBF
36,6ALG4HA,6.955,5.931861926985454,-1.0231380730145458,1.0231380730145458,SR,SR_mean,core,SVR_RBF
37,6ALG4HA,7.023,5.720575137105232,-1.3024248628947674,1.3024248628947674,SR,SR_mean,core,SVR_RBF
38,6ALG6HA,4.431,6.212256033672171,1.7812560336721708,1.7812560336721708,SR,SR_mean,core,SVR_RBF
39,6ALG6HA,3.885,6.050782507140026,2.165782507140026,2.165782507140026,SR,SR_mean,core,SVR_RBF
40,6ALG6HA,4.816,5.899141371672304,1.083141371672304,1.083141371672304,SR,SR_mean,core,SVR_RBF
41,6ALG6HA,5.536,5.766354834401116,0.23035483440111637,0.23035483440111637,SR,SR_mean,core,SVR_RBF
42,6ALG6HA,4.683,5.652945020732206,0.9699450207322062,0.9699450207322062,SR,SR_mean,core,SVR_RBF
0,1ALG8HA,3.422,4.216821670634921,0.7948216706349212,0.7948216706349212,SR,SR_mean,core,RandomForest
1,1ALG8HA,4.538,4.225197003968255,-0.31280299603174555,0.31280299603174555,SR,SR_mean,core,RandomForest
2,1ALG8HA,5.597,4.215413670634922,-1.3815863293650787,1.3815863293650787,SR,SR_mean,core,RandomForest
3,1ALG8HA,6.138,4.212292003968254,-1.925707996031746,1.925707996031746,SR,SR_mean,core,RandomForest
4,1ALG8HA,6.203,4.177816607142859,-2.0251833928571417,2.0251833928571417,SR,SR_mean,core,RandomForest
5,1ALG8HA,3.589,4.547540396825392,0.9585403968253918,0.9585403968253918,SR,SR_mean,core,RandomForest
6,2ALG8HA,3.943,5.171547484126986,1.228547484126986,1.228547484126986,SR,SR_mean,core,RandomForest
7,2ALG8HA,3.697,5.216470288239539,1.519470288239539,1.519470288239539,SR,SR_mean,core,RandomForest
8,2ALG8HA,4.767,4.538061240620489,-0.22893875937951158,0.22893875937951158,SR,SR_mean,core,RandomForest
9,2ALG8HA,4.49,4.447739138888886,-0.0422608611111146,0.0422608611111146,SR,SR_mean,core,RandomForest
10,2ALG8HA,7.511,4.128770242063488,-3.3822297579365124,3.3822297579365124,SR,SR_mean,core,RandomForest
11,4ALG4HA,4.142,5.676495654761908,1.5344956547619075,1.5344956547619075,SR,SR_mean,core,RandomForest
12,4ALG4HA,4.559,5.676495654761908,1.1174956547619077,1.1174956547619077,SR,SR_mean,core,RandomForest
13,4ALG4HA,5.156,5.855296900793653,0.6992969007936534,0.6992969007936534,SR,SR_mean,core,RandomForest
14,4ALG4HA,4.706,6.058637051587302,1.3526370515873012,1.3526370515873012,SR,SR_mean,core,RandomForest
15,4ALG4HA,7.238,6.105942646825397,-1.1320573531746039,1.1320573531746039,SR,SR_mean,core,RandomForest
16,4ALG4HA,7.447,6.02771407142857,-1.4192859285714299,1.4192859285714299,SR,SR_mean,core,RandomForest
17,4ALG6HA,4.586,4.716386873015872,0.1303868730158717,0.1303868730158717,SR,SR_mean,core,RandomForest
18,4ALG6HA,3.873,4.661363825396824,0.7883638253968241,0.7883638253968241,SR,SR_mean,core,RandomForest
19,4ALG6HA,4.056,4.617786730158729,0.5617867301587287,0.5617867301587287,SR,SR_mean,core,RandomForest
20,4ALG6HA,5.379,4.584959968253966,-0.7940400317460332,0.7940400317460332,SR,SR_mean,core,RandomForest
21,4ALG6HA,6.194,4.5096460238095215,-1.6843539761904784,1.6843539761904784,SR,SR_mean,core,RandomForest
22,4ALG8HA,3.129,5.205168850529102,2.076168850529102,2.076168850529102,SR,SR_mean,core,RandomForest
23,4ALG8HA,2.796,5.824494719576717,3.028494719576717,3.028494719576717,SR,SR_mean,core,RandomForest
24,4ALG8HA,3.413,5.396601571428569,1.983601571428569,1.983601571428569,SR,SR_mean,core,RandomForest
25,4ALG8HA,3.85,5.219925007936507,1.3699250079365073,1.3699250079365073,SR,SR_mean,core,RandomForest
26,4ALG8HA,4.56,5.280269222222221,0.7202692222222211,0.7202692222222211,SR,SR_mean,core,RandomForest
27,6ALG2HA,4.657,4.946323746031746,0.28932374603174615,0.28932374603174615,SR,SR_mean,core,RandomForest
28,6ALG2HA,5.419,4.946323746031746,-0.4726762539682534,0.4726762539682534,SR,SR_mean,core,RandomForest
29,6ALG2HA,6.059,5.027967746031747,-1.0310322539682533,1.0310322539682533,SR,SR_mean,core,RandomForest
30,6ALG2HA,6.469,5.1107146269841275,-1.3582853730158728,1.3582853730158728,SR,SR_mean,core,RandomForest
31,6ALG2HA,6.838,5.949551710317462,-0.8884482896825379,0.8884482896825379,SR,SR_mean,core,RandomForest
32,6ALG2HA,3.074,6.79461870634921,3.72061870634921,3.72061870634921,SR,SR_mean,core,RandomForest
33,6ALG4HA,5.633,5.693580005291,0.06058000529100038,0.06058000529100038,SR,SR_mean,core,RandomForest
34,6ALG4HA,6.376,5.538422062169312,-0.8375779378306882,0.8375779378306882,SR,SR_mean,core,RandomForest
35,6ALG4HA,6.424,5.413081498677249,-1.0109185013227515,1.0109185013227515,SR,SR_mean,core,RandomForest
36,6ALG4HA,6.955,5.374870691798943,-1.580129308201057,1.580129308201057,SR,SR_mean,core,RandomForest
37,6ALG4HA,7.023,5.534005402116402,-1.4889945978835977,1.4889945978835977,SR,SR_mean,core,RandomForest
38,6ALG6HA,4.431,4.78517148015873,0.3541714801587297,0.3541714801587297,SR,SR_mean,core,RandomForest
39,6ALG6HA,3.885,4.78517148015873,0.9001714801587299,0.9001714801587299,SR,SR_mean,core,RandomForest
40,6ALG6HA,4.816,4.78517148015873,-0.030828519841270108,0.030828519841270108,SR,SR_mean,core,RandomForest
41,6ALG6HA,5.536,4.78517148015873,-0.7508285198412699,0.7508285198412699,SR,SR_mean,core,RandomForest
42,6ALG6HA,4.683,4.78517148015873,0.1021714801587299,0.1021714801587299,SR,SR_mean,core,RandomForest
0,1ALG8HA,3.422,3.9515910850373688,0.5295910850373686,0.5295910850373686,SR,SR_mean,core,GradientBoosting
1,1ALG8HA,4.538,3.9515910850373688,-0.5864089149626315,0.5864089149626315,SR,SR_mean,core,GradientBoosting
2,1ALG8HA,5.597,4.192056063368763,-1.4049439366312377,1.4049439366312377,SR,SR_mean,core,GradientBoosting
3,1ALG8HA,6.138,4.192056063368763,-1.9459439366312372,1.9459439366312372,SR,SR_mean,core,GradientBoosting
4,1ALG8HA,6.203,3.950256517778128,-2.2527434822218724,2.2527434822218724,SR,SR_mean,core,GradientBoosting
5,1ALG8HA,3.589,4.562248712846913,0.9732487128469134,0.9732487128469134,SR,SR_mean,core,GradientBoosting
6,2ALG8HA,3.943,5.59244853739295,1.6494485373929497,1.6494485373929497,SR,SR_mean,core,GradientBoosting
7,2ALG8HA,3.697,5.483302308664756,1.786302308664756,1.786302308664756,SR,SR_mean,core,GradientBoosting
8,2ALG8HA,4.767,3.8944541893723468,-0.8725458106276536,0.8725458106276536,SR,SR_mean,core,GradientBoosting
9,2ALG8HA,4.49,3.952977385891684,-0.5370226141083161,0.5370226141083161,SR,SR_mean,core,GradientBoosting
10,2ALG8HA,7.511,4.569530955597919,-2.941469044402081,2.941469044402081,SR,SR_mean,core,GradientBoosting
11,4ALG4HA,4.142,5.438134333116776,1.2961343331167754,1.2961343331167754,SR,SR_mean,core,GradientBoosting
12,4ALG4HA,4.559,6.05119068231547,1.4921906823154698,1.4921906823154698,SR,SR_mean,core,GradientBoosting
13,4ALG4HA,5.156,6.50515604166832,1.3491560416683201,1.3491560416683201,SR,SR_mean,core,GradientBoosting
14,4ALG4HA,4.706,6.669483905229889,1.9634839052298885,1.9634839052298885,SR,SR_mean,core,GradientBoosting
15,4ALG4HA,7.238,6.669483905229889,-0.5685160947701116,0.5685160947701116,SR,SR_mean,core,GradientBoosting
16,4ALG4HA,7.447,6.063743622112041,-1.3832563778879594,1.3832563778879594,SR,SR_mean,core,GradientBoosting
17,4ALG6HA,4.586,4.569360638945167,-0.016639361054833657,0.016639361054833657,SR,SR_mean,core,GradientBoosting
18,4ALG6HA,3.873,4.442491568891846,0.5694915688918458,0.5694915688918458,SR,SR_mean,core,GradientBoosting
19,4ALG6HA,4.056,4.501207785458554,0.4452077854585541,0.4452077854585541,SR,SR_mean,core,GradientBoosting
20,4ALG6HA,5.379,4.504944097182378,-0.8740559028176218,0.8740559028176218,SR,SR_mean,core,GradientBoosting
21,4ALG6HA,6.194,5.920402164044114,-0.2735978359558864,0.2735978359558864,SR,SR_mean,core,GradientBoosting
22,4ALG8HA,3.129,4.976408107830472,1.8474081078304718,1.8474081078304718,SR,SR_mean,core,GradientBoosting
23,4ALG8HA,2.796,6.720669983629779,3.9246699836297796,3.9246699836297796,SR,SR_mean,core,GradientBoosting
24,4ALG8HA,3.413,5.076149879338134,1.663149879338134,1.663149879338134,SR,SR_mean,core,GradientBoosting
25,4ALG8HA,3.85,5.076149879338134,1.2261498793381338,1.2261498793381338,SR,SR_mean,core,GradientBoosting
26,4ALG8HA,4.56,5.3515801740620335,0.7915801740620338,0.7915801740620338,SR,SR_mean,core,GradientBoosting
27,6ALG2HA,4.657,4.036516473652824,-0.6204835263471757,0.6204835263471757,SR,SR_mean,core,GradientBoosting
28,6ALG2HA,5.419,4.314450802817834,-1.1045491971821653,1.1045491971821653,SR,SR_mean,core,GradientBoosting
29,6ALG2HA,6.059,4.6504534869225695,-1.4085465130774306,1.4085465130774306,SR,SR_mean,core,GradientBoosting
30,6ALG2HA,6.469,4.6504534869225695,-1.8185465130774308,1.8185465130774308,SR,SR_mean,core,GradientBoosting
31,6ALG2HA,6.838,6.356946510126107,-0.48105348987389274,0.48105348987389274,SR,SR_mean,core,GradientBoosting
32,6ALG2HA,3.074,6.9147655743495635,3.8407655743495637,3.8407655743495637,SR,SR_mean,core,GradientBoosting
33,6ALG4HA,5.633,6.441294380058294,0.8082943800582942,0.8082943800582942,SR,SR_mean,core,GradientBoosting
34,6ALG4HA,6.376,6.388579064647636,0.012579064647635363,0.012579064647635363,SR,SR_mean,core,GradientBoosting
35,6ALG4HA,6.424,6.388579064647636,-0.03542093535236468,0.03542093535236468,SR,SR_mean,core,GradientBoosting
36,6ALG4HA,6.955,6.388579064647636,-0.5664209353523644,0.5664209353523644,SR,SR_mean,core,GradientBoosting
37,6ALG4HA,7.023,6.455736871698775,-0.5672631283012244,0.5672631283012244,SR,SR_mean,core,GradientBoosting
38,6ALG6HA,4.431,4.368849720563861,-0.062150279436139044,0.062150279436139044,SR,SR_mean,core,GradientBoosting
39,6ALG6HA,3.885,4.368849720563861,0.4838497205638612,0.4838497205638612,SR,SR_mean,core,GradientBoosting
40,6ALG6HA,4.816,4.940669863612469,0.12466986361246946,0.12466986361246946,SR,SR_mean,core,GradientBoosting
41,6ALG6HA,5.536,4.940669863612469,-0.5953301363875303,0.5953301363875303,SR,SR_mean,core,GradientBoosting
42,6ALG6HA,4.683,4.940669863612469,0.25766986361246946,0.25766986361246946,SR,SR_mean,core,GradientBoosting
0,1ALG8HA,3.422,4.058933258056641,0.6369332580566405,0.6369332580566405,SR,SR_mean,core,XGBoost
1,1ALG8HA,4.538,4.110617160797119,-0.4273828392028811,0.4273828392028811,SR,SR_mean,core,XGBoost
2,1ALG8HA,5.597,4.369348049163818,-1.227651950836182,1.227651950836182,SR,SR_mean,core,XGBoost
3,1ALG8HA,6.138,4.369348049163818,-1.7686519508361815,1.7686519508361815,SR,SR_mean,core,XGBoost
4,1ALG8HA,6.203,4.033820629119873,-2.1691793708801272,2.1691793708801272,SR,SR_mean,core,XGBoost
5,1ALG8HA,3.589,4.387077331542969,0.7980773315429688,0.7980773315429688,SR,SR_mean,core,XGBoost
6,2ALG8HA,3.943,5.4905805587768555,1.5475805587768554,1.5475805587768554,SR,SR_mean,core,XGBoost
7,2ALG8HA,3.697,5.024210453033447,1.3272104530334472,1.3272104530334472,SR,SR_mean,core,XGBoost
8,2ALG8HA,4.767,4.6827216148376465,-0.08427838516235386,0.08427838516235386,SR,SR_mean,core,XGBoost
9,2ALG8HA,4.49,5.007938861846924,0.5179388618469236,0.5179388618469236,SR,SR_mean,core,XGBoost
10,2ALG8HA,7.511,5.190872669219971,-2.3201273307800294,2.3201273307800294,SR,SR_mean,core,XGBoost
11,4ALG4HA,4.142,5.208763122558594,1.0667631225585934,1.0667631225585934,SR,SR_mean,core,XGBoost
12,4ALG4HA,4.559,5.352020263671875,0.7930202636718748,0.7930202636718748,SR,SR_mean,core,XGBoost
13,4ALG4HA,5.156,5.501190185546875,0.3451901855468753,0.3451901855468753,SR,SR_mean,core,XGBoost
14,4ALG4HA,4.706,5.980045318603516,1.2740453186035152,1.2740453186035152,SR,SR_mean,core,XGBoost
15,4ALG4HA,7.238,6.168187141418457,-1.0698128585815434,1.0698128585815434,SR,SR_mean,core,XGBoost
16,4ALG4HA,7.447,5.205554008483887,-2.2414459915161133,2.2414459915161133,SR,SR_mean,core,XGBoost
17,4ALG6HA,4.586,5.117255210876465,0.5312552108764645,0.5312552108764645,SR,SR_mean,core,XGBoost
18,4ALG6HA,3.873,4.680962085723877,0.8079620857238767,0.8079620857238767,SR,SR_mean,core,XGBoost
19,4ALG6HA,4.056,4.675595760345459,0.6195957603454589,0.6195957603454589,SR,SR_mean,core,XGBoost
20,4ALG6HA,5.379,4.572830677032471,-0.8061693229675289,0.8061693229675289,SR,SR_mean,core,XGBoost
21,4ALG6HA,6.194,5.721807479858398,-0.4721925201416015,0.4721925201416015,SR,SR_mean,core,XGBoost
22,4ALG8HA,3.129,5.019864082336426,1.8908640823364258,1.8908640823364258,SR,SR_mean,core,XGBoost
23,4ALG8HA,2.796,6.163644313812256,3.367644313812256,3.367644313812256,SR,SR_mean,core,XGBoost
24,4ALG8HA,3.413,6.163644313812256,2.750644313812256,2.750644313812256,SR,SR_mean,core,XGBoost
25,4ALG8HA,3.85,5.248504638671875,1.398504638671875,1.398504638671875,SR,SR_mean,core,XGBoost
26,4ALG8HA,4.56,5.37098503112793,0.8109850311279301,0.8109850311279301,SR,SR_mean,core,XGBoost
27,6ALG2HA,4.657,4.672369480133057,0.015369480133056612,0.015369480133056612,SR,SR_mean,core,XGBoost
28,6ALG2HA,5.419,4.764420509338379,-0.6545794906616207,0.6545794906616207,SR,SR_mean,core,XGBoost
29,6ALG2HA,6.059,4.785367012023926,-1.2736329879760744,1.2736329879760744,SR,SR_mean,core,XGBoost
30,6ALG2HA,6.469,5.163836479187012,-1.3051635208129886,1.3051635208129886,SR,SR_mean,core,XGBoost
31,6ALG2HA,6.838,6.607975006103516,-0.23002499389648445,0.23002499389648445,SR,SR_mean,core,XGBoost
32,6ALG2HA,3.074,6.694803714752197,3.6208037147521974,3.6208037147521974,SR,SR_mean,core,XGBoost
33,6ALG4HA,5.633,5.8043084144592285,0.1713084144592285,0.1713084144592285,SR,SR_mean,core,XGBoost
34,6ALG4HA,6.376,5.8043084144592285,-0.5716915855407718,0.5716915855407718,SR,SR_mean,core,XGBoost
35,6ALG4HA,6.424,5.7364020347595215,-0.6875979652404789,0.6875979652404789,SR,SR_mean,core,XGBoost
36,6ALG4HA,6.955,5.3337249755859375,-1.6212750244140626,1.6212750244140626,SR,SR_mean,core,XGBoost
37,6ALG4HA,7.023,5.823208332061768,-1.199791667938232,1.199791667938232,SR,SR_mean,core,XGBoost
38,6ALG6HA,4.431,4.8323469161987305,0.4013469161987304,0.4013469161987304,SR,SR_mean,core,XGBoost
39,6ALG6HA,3.885,4.8323469161987305,0.9473469161987307,0.9473469161987307,SR,SR_mean,core,XGBoost
40,6ALG6HA,4.816,5.107271671295166,0.2912716712951662,0.2912716712951662,SR,SR_mean,core,XGBoost
41,6ALG6HA,5.536,5.107271671295166,-0.4287283287048336,0.4287283287048336,SR,SR_mean,core,XGBoost
42,6ALG6HA,4.683,5.107271671295166,0.4242716712951662,0.4242716712951662,SR,SR_mean,core,XGBoost
0,1ALG8HA,3.422,12.695829803877125,9.273829803877124,9.273829803877124,SR,SR_mean,engineered,LinearRegression
1,1ALG8HA,4.538,14.256343533385156,9.718343533385156,9.718343533385156,SR,SR_mean,engineered,LinearRegression
2,1ALG8HA,5.597,15.816857262893222,10.219857262893221,10.219857262893221,SR,SR_mean,engineered,LinearRegression
3,1ALG8HA,6.138,17.377370992401232,11.239370992401232,11.239370992401232,SR,SR_mean,engineered,LinearRegression
4,1ALG8HA,6.203,18.937884721909278,12.734884721909278,12.734884721909278,SR,SR_mean,engineered,LinearRegression
5,1ALG8HA,3.589,23.61942591043342,20.030425910433422,20.030425910433422,SR,SR_mean,engineered,LinearRegression
6,2ALG8HA,3.943,2.3488248374014455,-1.5941751625985545,1.5941751625985545,SR,SR_mean,engineered,LinearRegression
7,2ALG8HA,3.697,2.318696253735941,-1.3783037462640593,1.3783037462640593,SR,SR_mean,engineered,LinearRegression
8,2ALG8HA,4.767,2.288567670070436,-2.4784323299295643,2.4784323299295643,SR,SR_mean,engineered,LinearRegression
9,2ALG8HA,4.49,2.2584390864049455,-2.2315609135950547,2.2315609135950547,SR,SR_mean,engineered,LinearRegression
10,2ALG8HA,7.511,2.2283105027394443,-5.282689497260556,5.282689497260556,SR,SR_mean,engineered,LinearRegression
11,4ALG4HA,4.142,-0.12453212562453597,-4.266532125624536,4.266532125624536,SR,SR_mean,engineered,LinearRegression
12,4ALG4HA,4.559,-1.3338024635004997,-5.8928024635005,5.8928024635005,SR,SR_mean,engineered,LinearRegression
13,4ALG4HA,5.156,-2.543072801376449,-7.699072801376449,7.699072801376449,SR,SR_mean,engineered,LinearRegression
14,4ALG4HA,4.706,-3.752343139252342,-8.458343139252342,8.458343139252342,SR,SR_mean,engineered,LinearRegression
15,4ALG4HA,7.238,-4.961613477128341,-12.199613477128342,12.199613477128342,SR,SR_mean,engineered,LinearRegression
16,4ALG4HA,7.447,-11.00796516650805,-18.45496516650805,18.45496516650805,SR,SR_mean,engineered,LinearRegression
17,4ALG6HA,4.586,1.3387198712171848,-3.2472801287828155,3.2472801287828155,SR,SR_mean,engineered,LinearRegression
18,4ALG6HA,3.873,2.3476776431730197,-1.5253223568269805,1.5253223568269805,SR,SR_mean,engineered,LinearRegression
19,4ALG6HA,4.056,3.3566354151288547,-0.6993645848711454,0.6993645848711454,SR,SR_mean,engineered,LinearRegression
20,4ALG6HA,5.379,4.365593187084686,-1.0134068129153135,1.0134068129153135,SR,SR_mean,engineered,LinearRegression
21,4ALG6HA,6.194,5.374550959040532,-0.8194490409594684,0.8194490409594684,SR,SR_mean,engineered,LinearRegression
22,4ALG8HA,3.129,149.6643127448055,146.5353127448055,146.5353127448055,SR,SR_mean,engineered,LinearRegression
23,4ALG8HA,2.796,164.30063823125516,161.50463823125517,161.50463823125517,SR,SR_mean,engineered,LinearRegression
24,4ALG8HA,3.413,178.9369637177054,175.52396371770539,175.52396371770539,SR,SR_mean,engineered,LinearRegression
25,4ALG8HA,3.85,193.57328920415563,189.72328920415563,189.72328920415563,SR,SR_mean,engineered,LinearRegression
26,4ALG8HA,4.56,208.20961469060381,203.6496146906038,203.6496146906038,SR,SR_mean,engineered,LinearRegression
27,6ALG2HA,4.657,256.26757167262457,251.61057167262456,251.61057167262456,SR,SR_mean,engineered,LinearRegression
28,6ALG2HA,5.419,258.4876710925585,253.0686710925585,253.0686710925585,SR,SR_mean,engineered,LinearRegression
29,6ALG2HA,6.059,260.70777051249246,254.64877051249246,254.64877051249246,SR,SR_mean,engineered,LinearRegression
30,6ALG2HA,6.469,262.92786993242635,256.45886993242635,256.45886993242635,SR,SR_mean,engineered,LinearRegression
31,6ALG2HA,6.838,265.1479693523606,258.30996935236055,258.30996935236055,SR,SR_mean,engineered,LinearRegression
32,6ALG2HA,3.074,276.24846645203,273.17446645203,273.17446645203,SR,SR_mean,engineered,LinearRegression
33,6ALG4HA,5.633,-16.322959901467335,-21.955959901467335,21.955959901467335,SR,SR_mean,engineered,LinearRegression
34,6ALG4HA,6.376,-16.531711170069624,-22.907711170069625,22.907711170069625,SR,SR_mean,engineered,LinearRegression
35,6ALG4HA,6.424,-16.74046243867196,-23.164462438671958,23.164462438671958,SR,SR_mean,engineered,LinearRegression
36,6ALG4HA,6.955,-16.94921370727426,-23.90421370727426,23.90421370727426,SR,SR_mean,engineered,LinearRegression
37,6ALG4HA,7.023,-17.157964975876574,-24.180964975876574,24.180964975876574,SR,SR_mean,engineered,LinearRegression
38,6ALG6HA,4.431,-852.8944489012061,-857.3254489012062,857.3254489012062,SR,SR_mean,engineered,LinearRegression
39,6ALG6HA,3.885,-883.5425207886889,-887.4275207886889,887.4275207886889,SR,SR_mean,engineered,LinearRegression
40,6ALG6HA,4.816,-914.1905926761771,-919.0065926761771,919.0065926761771,SR,SR_mean,engineered,LinearRegression
41,6ALG6HA,5.536,-944.838664563658,-950.3746645636579,950.3746645636579,SR,SR_mean,engineered,LinearRegression
42,6ALG6HA,4.683,-975.4867364511434,-980.1697364511434,980.1697364511434,SR,SR_mean,engineered,LinearRegression
0,1ALG8HA,3.422,4.448512505027634,1.0265125050276338,1.0265125050276338,SR,SR_mean,engineered,SVR_RBF
1,1ALG8HA,4.538,4.577138942807925,0.039138942807924515,0.039138942807924515,SR,SR_mean,engineered,SVR_RBF
2,1ALG8HA,5.597,4.7550927754847025,-0.8419072245152979,0.8419072245152979,SR,SR_mean,engineered,SVR_RBF
3,1ALG8HA,6.138,4.957508538940745,-1.1804914610592547,1.1804914610592547,SR,SR_mean,engineered,SVR_RBF
4,1ALG8HA,6.203,5.153960539172408,-1.0490394608275926,1.0490394608275926,SR,SR_mean,engineered,SVR_RBF
5,1ALG8HA,3.589,5.459265513313403,1.8702655133134027,1.8702655133134027,SR,SR_mean,engineered,SVR_RBF
6,2ALG8HA,3.943,3.54771843852296,-0.3952815614770402,0.3952815614770402,SR,SR_mean,engineered,SVR_RBF
7,2ALG8HA,3.697,4.353147271214879,0.6561472712148788,0.6561472712148788,SR,SR_mean,engineered,SVR_RBF
8,2ALG8HA,4.767,4.971802068334016,0.2048020683340157,0.2048020683340157,SR,SR_mean,engineered,SVR_RBF
9,2ALG8HA,4.49,5.265741426334015,0.7757414263340152,0.7757414263340152,SR,SR_mean,engineered,SVR_RBF
10,2ALG8HA,7.511,5.229717592560718,-2.2812824074392823,2.2812824074392823,SR,SR_mean,engineered,SVR_RBF
11,4ALG4HA,4.142,3.526167888947165,-0.6158321110528355,0.6158321110528355,SR,SR_mean,engineered,SVR_RBF
12,4ALG4HA,4.559,3.823944895634971,-0.7350551043650291,0.7350551043650291,SR,SR_mean,engineered,SVR_RBF
13,4ALG4HA,5.156,4.177585795396548,-0.9784142046034514,0.9784142046034514,SR,SR_mean,engineered,SVR_RBF
14,4ALG4HA,4.706,4.57015935197025,-0.1358406480297507,0.1358406480297507,SR,SR_mean,engineered,SVR_RBF
15,4ALG4HA,7.238,4.980072282338226,-2.257927717661774,2.257927717661774,SR,SR_mean,engineered,SVR_RBF
16,4ALG4HA,7.447,6.47575972097694,-0.9712402790230596,0.9712402790230596,SR,SR_mean,engineered,SVR_RBF
17,4ALG6HA,4.586,4.278146091607678,-0.30785390839232196,0.30785390839232196,SR,SR_mean,engineered,SVR_RBF
18,4ALG6HA,3.873,4.7400471293398585,0.8670471293398583,0.8670471293398583,SR,SR_mean,engineered,SVR_RBF
19,4ALG6HA,4.056,5.142070371272009,1.086070371272009,1.086070371272009,SR,SR_mean,engineered,SVR_RBF
20,4ALG6HA,5.379,5.441985415239662,0.0629854152396625,0.0629854152396625,SR,SR_mean,engineered,SVR_RBF
21,4ALG6HA,6.194,5.638123428684718,-0.5558765713152818,0.5558765713152818,SR,SR_mean,engineered,SVR_RBF
22,4ALG8HA,3.129,3.134524522491022,0.005524522491021866,0.005524522491021866,SR,SR_mean,engineered,SVR_RBF
23,4ALG8HA,2.796,3.6879567686470844,0.8919567686470846,0.8919567686470846,SR,SR_mean,engineered,SVR_RBF
24,4ALG8HA,3.413,4.264446548782636,0.8514465487826359,0.8514465487826359,SR,SR_mean,engineered,SVR_RBF
25,4ALG8HA,3.85,4.7253423767687455,0.8753423767687454,0.8753423767687454,SR,SR_mean,engineered,SVR_RBF
26,4ALG8HA,4.56,4.985712896894222,0.42571289689422276,0.42571289689422276,SR,SR_mean,engineered,SVR_RBF
27,6ALG2HA,4.657,4.946110350593689,0.28911035059368917,0.28911035059368917,SR,SR_mean,engineered,SVR_RBF
28,6ALG2HA,5.419,5.072851504814142,-0.346148495185858,0.346148495185858,SR,SR_mean,engineered,SVR_RBF
29,6ALG2HA,6.059,5.1787190652545485,-0.8802809347454517,0.8802809347454517,SR,SR_mean,engineered,SVR_RBF
30,6ALG2HA,6.469,5.25280868984557,-1.2161913101544304,1.2161913101544304,SR,SR_mean,engineered,SVR_RBF
31,6ALG2HA,6.838,5.289757065592168,-1.5482429344078321,1.5482429344078321,SR,SR_mean,engineered,SVR_RBF
32,6ALG2HA,3.074,5.081470032274994,2.007470032274994,2.007470032274994,SR,SR_mean,engineered,SVR_RBF
33,6ALG4HA,5.633,5.357104479529338,-0.27589552047066235,0.27589552047066235,SR,SR_mean,engineered,SVR_RBF
34,6ALG4HA,6.376,5.595996383144422,-0.780003616855578,0.780003616855578,SR,SR_mean,engineered,SVR_RBF
35,6ALG4HA,6.424,5.787958395618512,-0.6360416043814885,0.6360416043814885,SR,SR_mean,engineered,SVR_RBF
36,6ALG4HA,6.955,5.926311484824241,-1.0286885151757588,1.0286885151757588,SR,SR_mean,engineered,SVR_RBF
37,6ALG4HA,7.023,6.008057212441582,-1.014942787558418,1.014942787558418,SR,SR_mean,engineered,SVR_RBF
38,6ALG6HA,4.431,4.76491544893665,0.3339154489366498,0.3339154489366498,SR,SR_mean,engineered,SVR_RBF
39,6ALG6HA,3.885,4.841763372228436,0.9567633722284361,0.9567633722284361,SR,SR_mean,engineered,SVR_RBF
40,6ALG6HA,4.816,4.915383145496728,0.099383145496728,0.099383145496728,SR,SR_mean,engineered,SVR_RBF
41,6ALG6HA,5.536,4.980657239283844,-0.5553427607161554,0.5553427607161554,SR,SR_mean,engineered,SVR_RBF
42,6ALG6HA,4.683,5.032233103800585,0.3492331038005849,0.3492331038005849,SR,SR_mean,engineered,SVR_RBF
0,1ALG8HA,3.422,4.475782839947088,1.0537828399470874,1.0537828399470874,SR,SR_mean,engineered,RandomForest
1,1ALG8HA,4.538,4.475995284391532,-0.06200471560846843,0.06200471560846843,SR,SR_mean,engineered,RandomForest
2,1ALG8HA,5.597,4.46663528042328,-1.1303647195767201,1.1303647195767201,SR,SR_mean,engineered,RandomForest
3,1ALG8HA,6.138,4.535891169312169,-1.6021088306878308,1.6021088306878308,SR,SR_mean,engineered,RandomForest
4,1ALG8HA,6.203,4.611251288359788,-1.5917487116402125,1.5917487116402125,SR,SR_mean,engineered,RandomForest
