Alg_mg_ml,HA_mg_ml,Pressure_kPa,Angle_deg,Alg_pct_wv,HA_pct_wv,Total_polymer_mg_ml,Total_polymer_pct_wv,HA_fraction,Alg_fraction,Alg_HA_ratio,Formulation_label,TP,TP_pct_wv,HF,Alg_fraction_feature,Alg_HA_ratio_safe,P_over_TP,P_over_Alg,P_over_HA,Alg_x_P,HA_x_P,TP_x_P,HF_x_P,Alg_x_HA,Alg_fraction_x_HA_fraction,Angle_rad,sin_angle,cos_angle,P_x_Angle,Alg_x_Angle,HA_x_Angle,TP_x_Angle,Predicted_AF,AF_error_from_ideal_1,AF_within_1p00_1p25
40,80,110,90,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,0.9166666666666666,2.75,1.375,4400,8800,13200,73.33333333333333,3200,0.2222222222222222,1.5707963267948966,1.0,6.123233995736766e-17,9900,3600,7200,10800,1.4152914,0.41529143,False
40,80,110,120,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,0.9166666666666666,2.75,1.375,4400,8800,13200,73.33333333333333,3200,0.2222222222222222,2.0943951023931953,0.8660254037844387,-0.4999999999999998,13200,4800,9600,14400,1.2184224,0.21842241,True
40,80,115,60,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,0.9583333333333334,2.875,1.4375,4600,9200,13800,76.66666666666666,3200,0.2222222222222222,1.0471975511965976,0.8660254037844386,0.5000000000000001,6900,2400,4800,7200,1.7826487,0.7826487,False
40,80,115,90,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,0.9583333333333334,2.875,1.4375,4600,9200,13800,76.66666666666666,3200,0.2222222222222222,1.5707963267948966,1.0,6.123233995736766e-17,10350,3600,7200,10800,1.3845992,0.3845992,False
40,80,115,120,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,0.9583333333333334,2.875,1.4375,4600,9200,13800,76.66666666666666,3200,0.2222222222222222,2.0943951023931953,0.8660254037844387,-0.4999999999999998,13800,4800,9600,14400,1.1877302,0.1877302,True
40,80,120,60,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.0,3.0,1.5,4800,9600,14400,80.0,3200,0.2222222222222222,1.0471975511965976,0.8660254037844386,0.5000000000000001,7200,2400,4800,7200,1.7310718,0.7310718,False
40,80,120,90,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.0,3.0,1.5,4800,9600,14400,80.0,3200,0.2222222222222222,1.5707963267948966,1.0,6.123233995736766e-17,10800,3600,7200,10800,1.3480889,0.34808886,False
40,80,120,120,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.0,3.0,1.5,4800,9600,14400,80.0,3200,0.2222222222222222,2.0943951023931953,0.8660254037844387,-0.4999999999999998,14400,4800,9600,14400,1.1512198,0.15121984,True
40,80,130,60,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.0833333333333333,3.25,1.625,5200,10400,15600,86.66666666666666,3200,0.2222222222222222,1.0471975511965976,0.8660254037844386,0.5000000000000001,7800,2400,4800,7200,1.8083937,0.8083937,False
40,80,130,90,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.0833333333333333,3.25,1.625,5200,10400,15600,86.66666666666666,3200,0.2222222222222222,1.5707963267948966,1.0,6.123233995736766e-17,11700,3600,7200,10800,1.3772626,0.3772626,False
40,80,130,120,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.0833333333333333,3.25,1.625,5200,10400,15600,86.66666666666666,3200,0.2222222222222222,2.0943951023931953,0.8660254037844387,-0.4999999999999998,15600,4800,9600,14400,1.1867917,0.18679166,True
40,80,140,60,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.1666666666666667,3.5,1.75,5600,11200,16800,93.33333333333333,3200,0.2222222222222222,1.0471975511965976,0.8660254037844386,0.5000000000000001,8400,2400,4800,7200,1.8101863,0.81018627,False
40,80,140,90,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.1666666666666667,3.5,1.75,5600,11200,16800,93.33333333333333,3200,0.2222222222222222,1.5707963267948966,1.0,6.123233995736766e-17,12600,3600,7200,10800,1.3790551,0.37905514,False
40,80,140,120,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.1666666666666667,3.5,1.75,5600,11200,16800,93.33333333333333,3200,0.2222222222222222,2.0943951023931953,0.8660254037844387,-0.4999999999999998,16800,4800,9600,14400,1.1885842,0.18858421,True
40,80,145,60,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.2083333333333333,3.625,1.8125,5800,11600,17400,96.66666666666666,3200,0.2222222222222222,1.0471975511965976,0.8660254037844386,0.5000000000000001,8700,2400,4800,7200,1.843153,0.843153,False
40,80,145,90,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.2083333333333333,3.625,1.8125,5800,11600,17400,96.66666666666666,3200,0.2222222222222222,1.5707963267948966,1.0,6.123233995736766e-17,13050,3600,7200,10800,1.4118645,0.41186452,False
40,80,145,120,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.2083333333333333,3.625,1.8125,5800,11600,17400,96.66666666666666,3200,0.2222222222222222,2.0943951023931953,0.8660254037844387,-0.4999999999999998,17400,4800,9600,14400,1.2176628,0.21766281,True
40,80,150,60,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.25,3.75,1.875,6000,12000,18000,100.0,3200,0.2222222222222222,1.0471975511965976,0.8660254037844386,0.5000000000000001,9000,2400,4800,7200,1.8427309,0.8427309,False
40,80,150,90,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.25,3.75,1.875,6000,12000,18000,100.0,3200,0.2222222222222222,1.5707963267948966,1.0,6.123233995736766e-17,13500,3600,7200,10800,1.442222,0.442222,False
40,80,150,120,4.0,8.0,120,12.0,0.6666666666666666,0.3333333333333333,0.5,4ALG8HA,120,12.0,0.6666666666666666,0.3333333333333333,0.5,1.25,3.75,1.875,6000,12000,18000,100.0,3200,0.2222222222222222,2.0943951023931953,0.8660254037844387,-0.4999999999999998,18000,4800,9600,14400,1.2371502,0.23715019,True
60,20,50,60,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.625,0.8333333333333334,2.5,3000,1000,4000,12.5,1200,0.1875,1.0471975511965976,0.8660254037844386,0.5000000000000001,3000,3600,1200,4800,1.8383286,0.8383286,False
60,20,50,90,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.625,0.8333333333333334,2.5,3000,1000,4000,12.5,1200,0.1875,1.5707963267948966,1.0,6.123233995736766e-17,4500,5400,1800,7200,1.4841589,0.48415887,False
60,20,50,120,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.625,0.8333333333333334,2.5,3000,1000,4000,12.5,1200,0.1875,2.0943951023931953,0.8660254037844387,-0.4999999999999998,6000,7200,2400,9600,1.1304842,0.13048422,True
60,20,55,60,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.6875,0.9166666666666666,2.75,3300,1100,4400,13.75,1200,0.1875,1.0471975511965976,0.8660254037844386,0.5000000000000001,3300,3600,1200,4800,2.026619,1.026619,False
60,20,55,90,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.6875,0.9166666666666666,2.75,3300,1100,4400,13.75,1200,0.1875,1.5707963267948966,1.0,6.123233995736766e-17,4950,5400,1800,7200,1.5565281,0.5565281,False
60,20,55,120,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.6875,0.9166666666666666,2.75,3300,1100,4400,13.75,1200,0.1875,2.0943951023931953,0.8660254037844387,-0.4999999999999998,6600,7200,2400,9600,1.1742917,0.17429173,True
60,20,60,60,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.75,1.0,3.0,3600,1200,4800,15.0,1200,0.1875,1.0471975511965976,0.8660254037844386,0.5000000000000001,3600,3600,1200,4800,2.0385768,1.0385768,False
60,20,60,90,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.75,1.0,3.0,3600,1200,4800,15.0,1200,0.1875,1.5707963267948966,1.0,6.123233995736766e-17,5400,5400,1800,7200,1.4915441,0.49154413,False
60,20,60,120,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.75,1.0,3.0,3600,1200,4800,15.0,1200,0.1875,2.0943951023931953,0.8660254037844387,-0.4999999999999998,7200,7200,2400,9600,1.1631283,0.16312826,True
60,20,65,60,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.8125,1.0833333333333333,3.25,3900,1300,5200,16.25,1200,0.1875,1.0471975511965976,0.8660254037844386,0.5000000000000001,3900,3600,1200,4800,2.1958663,1.1958663,False
60,20,65,90,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.8125,1.0833333333333333,3.25,3900,1300,5200,16.25,1200,0.1875,1.5707963267948966,1.0,6.123233995736766e-17,5850,5400,1800,7200,1.5272465,0.5272465,False
60,20,65,120,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.8125,1.0833333333333333,3.25,3900,1300,5200,16.25,1200,0.1875,2.0943951023931953,0.8660254037844387,-0.4999999999999998,7800,7200,2400,9600,1.2230914,0.22309136,True
60,20,70,60,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.875,1.1666666666666667,3.5,4200,1400,5600,17.5,1200,0.1875,1.0471975511965976,0.8660254037844386,0.5000000000000001,4200,3600,1200,4800,2.218317,1.218317,False
60,20,70,90,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.875,1.1666666666666667,3.5,4200,1400,5600,17.5,1200,0.1875,1.5707963267948966,1.0,6.123233995736766e-17,6300,5400,1800,7200,1.5656912,0.56569123,False
60,20,70,120,6.0,2.0,80,8.0,0.25,0.75,3.0,6ALG2HA,80,8.0,0.25,0.75,3.0,0.875,1.1666666666666667,3.5,4200,1400,5600,17.5,1200,0.1875,2.0943951023931953,0.8660254037844387,-0.4999999999999998,8400,7200,2400,9600,1.2627467,0.2627467,False
60,40,85,60,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.85,1.4166666666666667,2.125,5100,3400,8500,34.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,5100,3600,2400,6000,2.1685483,1.1685483,False
60,40,85,90,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.85,1.4166666666666667,2.125,5100,3400,8500,34.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,7650,5400,3600,9000,1.3956914,0.3956914,False
60,40,85,120,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.85,1.4166666666666667,2.125,5100,3400,8500,34.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,10200,7200,4800,12000,1.195062,0.19506204,True
60,40,90,60,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.9,1.5,2.25,5400,3600,9000,36.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,5400,3600,2400,6000,2.11231,1.1123099,False
60,40,90,90,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.9,1.5,2.25,5400,3600,9000,36.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,8100,5400,3600,9000,1.3922218,0.3922218,False
60,40,90,120,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.9,1.5,2.25,5400,3600,9000,36.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,10800,7200,4800,12000,1.1915925,0.19159245,True
60,40,95,60,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.95,1.5833333333333333,2.375,5700,3800,9500,38.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,5700,3600,2400,6000,2.1188018,1.1188018,False
60,40,95,90,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.95,1.5833333333333333,2.375,5700,3800,9500,38.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,8550,5400,3600,9000,1.3939408,0.3939408,False
60,40,95,120,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,0.95,1.5833333333333333,2.375,5700,3800,9500,38.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,11400,7200,4800,12000,1.1914481,0.19144809,True
60,40,100,60,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,1.0,1.6666666666666667,2.5,6000,4000,10000,40.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,6000,3600,2400,6000,1.7684379,0.76843786,False
60,40,100,90,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,1.0,1.6666666666666667,2.5,6000,4000,10000,40.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,9000,5400,3600,9000,1.3557972,0.35579717,False
60,40,100,120,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,1.0,1.6666666666666667,2.5,6000,4000,10000,40.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,12000,7200,4800,12000,1.148948,0.14894795,True
60,40,105,60,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,1.05,1.75,2.625,6300,4200,10500,42.0,2400,0.24,1.0471975511965976,0.8660254037844386,0.5000000000000001,6300,3600,2400,6000,1.7458096,0.74580956,False
60,40,105,90,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,1.05,1.75,2.625,6300,4200,10500,42.0,2400,0.24,1.5707963267948966,1.0,6.123233995736766e-17,9450,5400,3600,9000,1.3620827,0.36208272,False
60,40,105,120,6.0,4.0,100,10.0,0.4,0.6,1.5,6ALG4HA,100,10.0,0.4,0.6,1.5,1.05,1.75,2.625,6300,4200,10500,42.0,2400,0.24,2.0943951023931953,0.8660254037844387,-0.4999999999999998,12600,7200,4800,12000,1.149447,0.14944696,True
60,60,140,60,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.1666666666666667,2.3333333333333335,2.3333333333333335,8400,8400,16800,70.0,3600,0.25,1.0471975511965976,0.8660254037844386,0.5000000000000001,8400,3600,3600,7200,1.6612924,0.66129243,False
60,60,140,90,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.1666666666666667,2.3333333333333335,2.3333333333333335,8400,8400,16800,70.0,3600,0.25,1.5707963267948966,1.0,6.123233995736766e-17,12600,5400,5400,10800,1.3467603,0.34676027,False
60,60,140,120,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.1666666666666667,2.3333333333333335,2.3333333333333335,8400,8400,16800,70.0,3600,0.25,2.0943951023931953,0.8660254037844387,-0.4999999999999998,16800,7200,7200,14400,1.1451032,0.14510322,True
60,60,145,60,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.2083333333333333,2.4166666666666665,2.4166666666666665,8700,8700,17400,72.5,3600,0.25,1.0471975511965976,0.8660254037844386,0.5000000000000001,8700,3600,3600,7200,1.7350557,0.7350557,False
60,60,145,90,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.2083333333333333,2.4166666666666665,2.4166666666666665,8700,8700,17400,72.5,3600,0.25,1.5707963267948966,1.0,6.123233995736766e-17,13050,5400,5400,10800,1.4350772,0.4350772,False
60,60,145,120,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.2083333333333333,2.4166666666666665,2.4166666666666665,8700,8700,17400,72.5,3600,0.25,2.0943951023931953,0.8660254037844387,-0.4999999999999998,17400,7200,7200,14400,1.2263784,0.22637844,True
60,60,150,60,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.25,2.5,2.5,9000,9000,18000,75.0,3600,0.25,1.0471975511965976,0.8660254037844386,0.5000000000000001,9000,3600,3600,7200,1.77938,0.77937996,False
60,60,150,90,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.25,2.5,2.5,9000,9000,18000,75.0,3600,0.25,1.5707963267948966,1.0,6.123233995736766e-17,13500,5400,5400,10800,1.5135132,0.5135132,False
60,60,150,120,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.25,2.5,2.5,9000,9000,18000,75.0,3600,0.25,2.0943951023931953,0.8660254037844387,-0.4999999999999998,18000,7200,7200,14400,1.3008702,0.30087018,False
60,60,155,60,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.2916666666666667,2.5833333333333335,2.5833333333333335,9300,9300,18600,77.5,3600,0.25,1.0471975511965976,0.8660254037844386,0.5000000000000001,9300,3600,3600,7200,1.77938,0.77937996,False
60,60,155,90,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.2916666666666667,2.5833333333333335,2.5833333333333335,9300,9300,18600,77.5,3600,0.25,1.5707963267948966,1.0,6.123233995736766e-17,13950,5400,5400,10800,1.5123824,0.5123824,False
60,60,155,120,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.2916666666666667,2.5833333333333335,2.5833333333333335,9300,9300,18600,77.5,3600,0.25,2.0943951023931953,0.8660254037844387,-0.4999999999999998,18600,7200,7200,14400,1.3008702,0.30087018,False
60,60,160,60,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.3333333333333333,2.6666666666666665,2.6666666666666665,9600,9600,19200,80.0,3600,0.25,1.0471975511965976,0.8660254037844386,0.5000000000000001,9600,3600,3600,7200,1.7585561,0.7585561,False
60,60,160,90,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.3333333333333333,2.6666666666666665,2.6666666666666665,9600,9600,19200,80.0,3600,0.25,1.5707963267948966,1.0,6.123233995736766e-17,14400,5400,5400,10800,1.4947107,0.49471068,False
60,60,160,120,6.0,6.0,120,12.0,0.5,0.5,1.0,6ALG6HA,120,12.0,0.5,0.5,1.0,1.3333333333333333,2.6666666666666665,2.6666666666666665,9600,9600,19200,80.0,3600,0.25,2.0943951023931953,0.8660254037844387,-0.4999999999999998,19200,7200,7200,14400,1.2459358,0.2459358,True
